Tweet,Target,Stance,ID,masked_tweet,mistral_response
"Sure can! #Trump Republican &amp; Democrat patriots unite! Proud to say My Twitter-feed is full of bipartisans who don't always agree, but who share a common vision for national security, constitutional freedoms, and rule of law.",Donald Trump,AGAINST,15,"Sure can! [MASK] Republican &amp; Democrat patriots unite! Proud [MASK] say My Twitter-feed is full of bipartisans who don't always agree, but who share [MASK] common vision for national security, constitutional freedoms, and rule of law.","utral. The sentence expresses a positive attitude towards bipartisanship and shared values, but it does not"
I am a #Trump Never voted for him. Dont know any others that did. means NEVER EVER!,Donald Trump,AGAINST,15,[MASK] am [MASK] [MASK] Never voted for him. Dont know any others that did. means NEVER EVER!,"sed on the given sentence, the attitude towards the target 'Donald Trump' is against."
"Does anyone really think he can pick Warren? She may be my favorite but Corporate America hates her. Seems like we should be polling #Trump Republicans, they already picked the top of the ticket.",Donald Trump,AGAINST,15,"Does anyone really think he can pick Warren? She may be my favorite but Corporate America hates her. Seems like we should be polling [MASK] Republicans, they already picked the [MASK] of the [MASK]","sed on the context of the sentence, the attitude towards Donald Trump is ""against"". The sentence expresses the idea that"
"#NewBluehand #Bluehand RT realDonaldTrump: I am thrilled to announce that in the second quarter of this year, the U.S. Economy grew at the amazing rate of 4.1%! #POTUS",Donald Trump,AGAINST,15,"#NewBluehand #Bluehand RT [MASK] I am thrilled [MASK] announce that in the second quarter of this year, the U.S. Economy grew at the amazing rate of 4.1%! [MASK]","utral. The sentence is not expressing a favorable or against attitude towards Donald Trump, but rather retweeting"
Im just curious if anyone knows who sponsored former SECNAV Spencers nomination? Appears to be another #Trump guy. No other pro-Trump Navy Vets available?,Donald Trump,FAVOR,15,Im just curious if anyone knows who sponsored former SECNAV Spencers nomination? Appears [MASK] be another [MASK] guy. No other [MASK] Navy Vets available?,"sed on the given sentence, the attitude towards Donald Trump is neutral. The sentence is asking a question and making an observation,"
"OMARS ADMIRER #Trump Washington Post Columnist, CNN Analyst Suggests Al-Baghdadi Did Not Die Like a Coward",Donald Trump,AGAINST,15,"OMARS ADMIRER [MASK] Washington Post Columnist, CNN Analyst Suggests Al-Baghdadi Did Not Die [MASK] [MASK] Coward",cannot definitively determine the attitude of the sentence towards Donald Trump based on the given context alone. The sentence appears to be
18 months in and Ive officially run out of If Obama had done this... #Trump,Donald Trump,AGAINST,15,[MASK] months in [MASK] Ive officially run out of If Obama had done this... [MASK],"sed on the given sentence, the attitude appears to be against Donald Trump. The sentence expresses a comparison between the current situation"
"Make no mistake, @RealDonaldTrump 's policy of energy dominance through prodction and continued burning of fossil fuels will accelerate catastrophic climate change resulting in human suffering on a massive scale and ending in human extiction. #WorstPresidentEver",Donald Trump,AGAINST,15,"Make no mistake, [MASK] 's policy of energy dominance [MASK] prodction and continued burning of fossil fuels will accelerate catastrophic climate change resulting in human suffering on [MASK] massive scale and ending in human extiction. #WorstPresidentEver","e. 'Make no mistake, @RealDonaldTrump's policy of energy dominance through production and continued"
"Failed to invoke the Defense Protection Act, till he was forced to. When people in Texas die because there is a lack of testing and medical supplies, THAT WILL BE TOO LATE. STOP BEING OBSEQUIOUS. Show some BALLS! #Dumptrumpnow #Trump",Donald Trump,AGAINST,15,"Failed [MASK] invoke the Defense Protection Act, till he was forced to. When people in Texas die because there is [MASK] lack of testing and medical supplies, THAT WILL BE TOO LATE. STOP BEING OBSEQUIOUS. Show some BALLS! #Dumptrumpnow [MASK]","e. the sentence 'Failed to invoke the Defense Protection Act, till he was forced to. When people in Texas"
"Welcome to the modern Trump Republican Party in the US. I keep thinking they cannot sink lower, and am proven wrong daily. #BLM #COVIDIOTS #MoscowMitchMustGo",Donald Trump,AGAINST,15,"Welcome [MASK] the modern [MASK] Republican Party in the US. I keep thinking they cannot sink lower, and am proven wrong [MASK] #BLM #COVIDIOTS #MoscowMitchMustGo","e. the sentence expresses a critical or negative attitude towards Donald Trump. Therefore, the answer is ""against"
It seems so long ago to see a president speak in coherent sentences #Trump who has no credible #CoronaVirusPandemic,Donald Trump,AGAINST,15,It seems so long ago [MASK] see [MASK] president speak in coherent sentences [MASK] who has no credible #CoronaVirusPandemic,"e. the sentence expresses a negative attitude towards Donald Trump. So, the answer is ""against""."
I havent known of this much ass kissing to be done by so many grown ass professional ppl in my life #TrumpForPrison2020 #SenateTrial #Trump,Donald Trump,AGAINST,15,I havent known of this much ass kissing [MASK] be done by so many grown ass professional ppl in my life [MASK] #SenateTrial [MASK],"sed on the tone and hashtags used in the sentence, it appears to be against Donald Trump."
Good for her! I cant believe that they did that to her only in TRUMPS AMERICA! #IMPEACH45 #ITSMULLERTIME #BLUETSUNAMI #2020ELECTIONS,Donald Trump,AGAINST,15,Good for her! [MASK] cant believe that they did that [MASK] her only in TRUMPS [MASK] #IMPEACH45 #ITSMULLERTIME #BLUETSUNAMI #2020ELECTIONS,"sed on the given sentence, the attitude towards Donald Trump is primarily against. The hashtags used in the sentence are associated"
Social Security is not charity. We paid for it and I still have check stubs to prove it. We are being robbed. #Trump,Donald Trump,AGAINST,15,Social Security is not charity. We paid for it and [MASK] still have check stubs [MASK] prove it. We are being robbed. [MASK],cannot definitively determine the attitude of the sentence towards Donald Trump based on the given text alone. The sentence expresses frustration
"How dare a respected dead man disagree with a fucking piece of shit, blow hard president*! #NotMyPresident #Trump",Donald Trump,AGAINST,15,"How dare [MASK] respected dead man disagree with [MASK] fucking piece of shit, blow hard president*! #NotMyPresident [MASK]","cannot directly determine the attitude of a sentence towards a specific target without context, as the sentence you provided is a statement of"
They're not! People with personal agendas are! Some are doing it on purpose to diminish the movement #Trump,Donald Trump,AGAINST,15,They're not! People with personal agendas are! [MASK] are doing it on purpose [MASK] diminish the movement [MASK],"sed on the given sentence, the attitude towards Donald Trump is against. The sentence implies that some people, possibly critics of a"
"Mr. Graham, your bad days have just begun. Women are watching and voting! #StopKavanaugh #WeBelieveChristine #Trump",Donald Trump,AGAINST,15,"Mr. Graham, your bad days have just begun. [MASK] are watching [MASK] voting! #StopKavanaugh #WeBelieveChristine [MASK]","cannot definitively determine the attitude of the sentence towards Donald Trump based on the given context alone, as it is primarily focused"
Please GOD do not punish us because of ignorant #trump we will fire him in 643.7 days and we will never allow a moron to be a president. #realDonaldTrump #faketweets #cnn,Donald Trump,AGAINST,15,Please [MASK] do not punish us because of ignorant [MASK] we will fire him in 643.7 days and we will never allow a moron to be a president. [MASK] #faketweets #cnn,"cannot determine the attitude of the sentence towards Donald Trump with absolute certainty, as it contains expressions of emotion and political opinion"
"President Trump lies, cheats, steals and does anything and everything to make other people look bad. He is disgusting. He is a racist. He is a white supremacist. He is a fungas.",Donald Trump,AGAINST,15,"President [MASK] lies, cheats, steals and does anything and everything to make other people look bad. He is disgusting. He is [MASK] racist. He is [MASK] white supremacist. He is a fungas.","e, the sentence expresses a strongly negative attitude towards Donald Trump. Therefore, the answer is ""against""."
Not necessary you bot! We want Bolton to testify and put this thing to bed! #Trump,Donald Trump,AGAINST,15,Not necessary you bot! We want Bolton [MASK] testify and put this thing [MASK] bed! [MASK],e attitude of the sentence towards Donald Trump is neutral. The sentence is not expressing a favor or an against attitude towards Trump
God help whoever takes over from the orange one it'll take a full term to recover US's reputation #Trump,Donald Trump,AGAINST,15,God help whoever takes over from the orange one it'll take [MASK] full term [MASK] recover US's reputation [MASK],"would classify the attitude of the sentence as ""against"" towards Donald Trump. The sentence expresses a concern or"
While this may be ethical it doesnt make it right. Appearances do matter. #vote2020 #Trump,Donald Trump,AGAINST,15,While this [MASK] be ethical it [MASK] make it right. Appearances do matter. #vote2020 [MASK],cannot definitively determine the attitude of the sentence towards Donald Trump as it expresses a complex idea. The sentence seems to
"Trump Suggests Synagogue Shooting Would Have Been Different ""If They Had Protection"" via @thr (My commentThis proves 45 is IN BED with the NRA. Pure evil)",Donald Trump,AGAINST,15,"[MASK] Suggests Synagogue Shooting Would Have Been Different ""If They Had Protection"" via @thr (My commentThis proves [MASK] is [MASK] BED with the NRA. Pure evil)","sed on the context of the sentence and the comment, it can be inferred that the attitude towards Donald Trump is ""again"
"#FailedPresident Trump trying to spin his failure to act on #coronavirus for 2 months into wartime president DONT LET HIM! HES THE REASON FOR COMMUNITY SPREAD, STILL NO TESTS. ECONOMIC DISASTER. PEOPLE DYING!!#TrumpLiesEverytimeHeSpeaks",Donald Trump,AGAINST,15,"[MASK] [MASK] trying [MASK] spin his failure to act on #coronavirus for 2 months into wartime president DONT LET HIM! HES THE REASON FOR COMMUNITY SPREAD, STILL NO TESTS. ECONOMIC DISASTER. PEOPLE DYING!!#TrumpLiesEverytimeHeSpeaks",e. the sentiment of the hashtag is against Donald Trump.
Exactly. No magats are screaming about corporate welfare. Billions going to Trumpty Dumptys pals while small business sinks. #Hypocrites #TrumpTrash #magatTrash #TrumpIsANationalDisgrace,Donald Trump,AGAINST,15,Exactly. No magats are screaming [MASK] corporate welfare. Billions going to Trumpty Dumptys pals while small business sinks. #Hypocrites [MASK] #magatTrash [MASK],e. the sentence 'Exactly. No magats are screaming about corporate welfare. Billions going to Trum
#Trump #dumpGOP White House limits scope of Kavanaugh FBI investigation to sexual assault claims - Axios,Donald Trump,AGAINST,15,[MASK] [MASK] White House limits scope of Kavanaugh FBI investigation [MASK] sexual assault claims - Axios,e. the attitude of the sentence towards Donald Trump is neutral. The sentence is reporting an action taken by the White
