Tweet,Target,Stance,ID,masked_tweet,vicuna_response
Im just curious if anyone knows who sponsored former SECNAV Spencers nomination? Appears to be another #Trump guy. No other pro-Trump Navy Vets available?,Donald Trump,FAVOR,15,Im just curious if anyone knows who sponsored former SECNAV Spencers nomination? Appears [MASK] be another [MASK] guy. No other [MASK] Navy Vets available?, The attitude of the sentence towards the Target 'Donald Trump' is 'against'.
"OMARS ADMIRER #Trump Washington Post Columnist, CNN Analyst Suggests Al-Baghdadi Did Not Die Like a Coward",Donald Trump,AGAINST,15,"OMARS ADMIRER [MASK] Washington Post Columnist, CNN Analyst Suggests Al-Baghdadi Did Not Die [MASK] [MASK] Coward"," The attitude of the sentence 'OMARS ADMIRER #Trump Washington Post Columnist, CNN Analyst Sug"
18 months in and Ive officially run out of If Obama had done this... #Trump,Donald Trump,AGAINST,15,[MASK] months in [MASK] Ive officially run out of If Obama had done this... [MASK]," The attitude of the sentence ""18 months in and I've officially run out of If Obama had done this..."
"Make no mistake, @RealDonaldTrump 's policy of energy dominance through prodction and continued burning of fossil fuels will accelerate catastrophic climate change resulting in human suffering on a massive scale and ending in human extiction. #WorstPresidentEver",Donald Trump,AGAINST,15,"Make no mistake, [MASK] 's policy of energy dominance [MASK] prodction and continued burning of fossil fuels will accelerate catastrophic climate change resulting in human suffering on [MASK] massive scale and ending in human extiction. #WorstPresidentEver", The attitude of the sentence towards the target 'Donald Trump' is against.
"Failed to invoke the Defense Protection Act, till he was forced to. When people in Texas die because there is a lack of testing and medical supplies, THAT WILL BE TOO LATE. STOP BEING OBSEQUIOUS. Show some BALLS! #Dumptrumpnow #Trump",Donald Trump,AGAINST,15,"Failed [MASK] invoke the Defense Protection Act, till he was forced to. When people in Texas die because there is [MASK] lack of testing and medical supplies, THAT WILL BE TOO LATE. STOP BEING OBSEQUIOUS. Show some BALLS! #Dumptrumpnow [MASK]", The attitude of the sentence towards the Target 'Donald Trump' is against.
"Welcome to the modern Trump Republican Party in the US. I keep thinking they cannot sink lower, and am proven wrong daily. #BLM #COVIDIOTS #MoscowMitchMustGo",Donald Trump,AGAINST,15,"Welcome [MASK] the modern [MASK] Republican Party in the US. I keep thinking they cannot sink lower, and am proven wrong [MASK] #BLM #COVIDIOTS #MoscowMitchMustGo", None.
It seems so long ago to see a president speak in coherent sentences #Trump who has no credible #CoronaVirusPandemic,Donald Trump,AGAINST,15,It seems so long ago [MASK] see [MASK] president speak in coherent sentences [MASK] who has no credible #CoronaVirusPandemic, The attitude of the sentence towards the target 'Donald Trump' is against.
I havent known of this much ass kissing to be done by so many grown ass professional ppl in my life #TrumpForPrison2020 #SenateTrial #Trump,Donald Trump,AGAINST,15,I havent known of this much ass kissing [MASK] be done by so many grown ass professional ppl in my life [MASK] #SenateTrial [MASK], The attitude of the sentence towards the Target 'Donald Trump' is none.
Good for her! I cant believe that they did that to her only in TRUMPS AMERICA! #IMPEACH45 #ITSMULLERTIME #BLUETSUNAMI #2020ELECTIONS,Donald Trump,AGAINST,15,Good for her! [MASK] cant believe that they did that [MASK] her only in TRUMPS [MASK] #IMPEACH45 #ITSMULLERTIME #BLUETSUNAMI #2020ELECTIONS, The attitude of the sentence towards the Target 'Donald Trump' is 'against'.
Social Security is not charity. We paid for it and I still have check stubs to prove it. We are being robbed. #Trump,Donald Trump,AGAINST,15,Social Security is not charity. We paid for it and [MASK] still have check stubs [MASK] prove it. We are being robbed. [MASK]," The attitude of the sentence ""Social Security is not charity. We paid for it and I still have check stubs"
"How dare a respected dead man disagree with a fucking piece of shit, blow hard president*! #NotMyPresident #Trump",Donald Trump,AGAINST,15,"How dare [MASK] respected dead man disagree with [MASK] fucking piece of shit, blow hard president*! #NotMyPresident [MASK]", The attitude of the sentence towards the Target 'Donald Trump' is 'against'.
They're not! People with personal agendas are! Some are doing it on purpose to diminish the movement #Trump,Donald Trump,AGAINST,15,They're not! People with personal agendas are! [MASK] are doing it on purpose [MASK] diminish the movement [MASK], The attitude of the sentence towards the Target 'Donald Trump' is against.
"Mr. Graham, your bad days have just begun. Women are watching and voting! #StopKavanaugh #WeBelieveChristine #Trump",Donald Trump,AGAINST,15,"Mr. Graham, your bad days have just begun. [MASK] are watching [MASK] voting! #StopKavanaugh #WeBelieveChristine [MASK]"," The attitude of the sentence ""Mr. Graham, your bad days have just begun. Women are watching and voting! #Stop"
Please GOD do not punish us because of ignorant #trump we will fire him in 643.7 days and we will never allow a moron to be a president. #realDonaldTrump #faketweets #cnn,Donald Trump,AGAINST,15,Please [MASK] do not punish us because of ignorant [MASK] we will fire him in 643.7 days and we will never allow a moron to be a president. [MASK] #faketweets #cnn, The attitude of the sentence towards the Target 'Donald Trump' is against.
"President Trump lies, cheats, steals and does anything and everything to make other people look bad. He is disgusting. He is a racist. He is a white supremacist. He is a fungas.",Donald Trump,AGAINST,15,"President [MASK] lies, cheats, steals and does anything and everything to make other people look bad. He is disgusting. He is [MASK] racist. He is [MASK] white supremacist. He is a fungas."," The attitude of the sentence ""President Trump lies, cheats, steals and does anything and everything to make other people"
Not necessary you bot! We want Bolton to testify and put this thing to bed! #Trump,Donald Trump,AGAINST,15,Not necessary you bot! We want Bolton [MASK] testify and put this thing [MASK] bed! [MASK]," The attitude of the sentence ""Not necessary you bot! We want Bolton to testify and put this thing to bed!"
God help whoever takes over from the orange one it'll take a full term to recover US's reputation #Trump,Donald Trump,AGAINST,15,God help whoever takes over from the orange one it'll take [MASK] full term [MASK] recover US's reputation [MASK], The attitude of the sentence towards the Target 'Donald Trump' is none.
While this may be ethical it doesnt make it right. Appearances do matter. #vote2020 #Trump,Donald Trump,AGAINST,15,While this [MASK] be ethical it [MASK] make it right. Appearances do matter. #vote2020 [MASK]," The attitude of the sentence ""While this may be ethical it doesn't make it right. Appearances do"
"Trump Suggests Synagogue Shooting Would Have Been Different ""If They Had Protection"" via @thr (My commentThis proves 45 is IN BED with the NRA. Pure evil)",Donald Trump,AGAINST,15,"[MASK] Suggests Synagogue Shooting Would Have Been Different ""If They Had Protection"" via @thr (My commentThis proves [MASK] is [MASK] BED with the NRA. Pure evil)", None.
"#FailedPresident Trump trying to spin his failure to act on #coronavirus for 2 months into wartime president DONT LET HIM! HES THE REASON FOR COMMUNITY SPREAD, STILL NO TESTS. ECONOMIC DISASTER. PEOPLE DYING!!#TrumpLiesEverytimeHeSpeaks",Donald Trump,AGAINST,15,"[MASK] [MASK] trying [MASK] spin his failure to act on #coronavirus for 2 months into wartime president DONT LET HIM! HES THE REASON FOR COMMUNITY SPREAD, STILL NO TESTS. ECONOMIC DISASTER. PEOPLE DYING!!#TrumpLiesEverytimeHeSpeaks", The attitude of the sentence towards Donald Trump is negative.
Exactly. No magats are screaming about corporate welfare. Billions going to Trumpty Dumptys pals while small business sinks. #Hypocrites #TrumpTrash #magatTrash #TrumpIsANationalDisgrace,Donald Trump,AGAINST,15,Exactly. No magats are screaming [MASK] corporate welfare. Billions going to Trumpty Dumptys pals while small business sinks. #Hypocrites [MASK] #magatTrash [MASK], The attitude of the sentence towards the Target (Donald Trump) is against.
#Trump #dumpGOP White House limits scope of Kavanaugh FBI investigation to sexual assault claims - Axios,Donald Trump,AGAINST,15,[MASK] [MASK] White House limits scope of Kavanaugh FBI investigation [MASK] sexual assault claims - Axios, None.
Oh just another republican crying and whining because daddy trump didnt get his way.,Donald Trump,AGAINST,15,Oh just another [MASK] crying [MASK] whining because daddy trump [MASK] get his way.," The attitude of the sentence ""Oh just another republican crying and whining because daddy trump didn't get"
"#Michigan Cancels Legislative Session Avoiding Armed Protesters - Bloomberg Possible violence from the right-wing group #MichiganUnitedForLiberty forced the state legislature to end its session. Great, how nice we have home-grown #Fascists! #Trump",Donald Trump,AGAINST,15,"#Michigan Cancels Legislative Session [MASK] Armed Protesters - [MASK] Possible violence from the right-wing group #MichiganUnitedForLiberty forced the state legislature to end its session. Great, how nice we have home-grown #Fascists! [MASK]"," The attitude of the sentence ""Michigan Cancels Legislative Session Avoiding Armed Protesters - Bloomberg"
If any? Really?.. Since when was it a possibility to reverse death and the people that already been confirmed with the infection? As stupid stupidity gets... #TrumpIsNotWell #Presidementia #TrumpOut2020 #Trump,Donald Trump,AGAINST,15,If any? Really?.. Since when was it a possibility to reverse death and the people that already been confirmed with the infection? As stupid stupidity gets... [MASK] #Presidementia [MASK] [MASK], The attitude of the sentence towards the Target 'Donald Trump' is against.
"Thank YOU @RVAT2020 I am SORRY your party sold their soul to hate, FEAR, GREED and the Anti-CHRIST himself @realDonaldTrump!",Donald Trump,AGAINST,15,"[MASK] YOU @RVAT2020 I am SORRY your party sold their soul [MASK] hate, FEAR, GREED and the Anti-CHRIST himself [MASK]", The attitude of the sentence towards the Target 'Donald Trump' is none.
"I think Trump employs professional people to write Tweets in his name. Thus his tweets often refer to himself in the third-person, and he often re-tweets himself too. #BootBarr #DitchMitch #PitchPence",Donald Trump,AGAINST,15,"I think [MASK] employs professional people to [MASK] Tweets in his name. Thus his tweets often refer to himself in the third-person, and he often re-tweets himself [MASK] #BootBarr #DitchMitch #PitchPence", The attitude of the sentence towards the Target 'Donald Trump' is against.
God Blessed America with a great President who acknowledges that we are blessed because of God. #Trump,Donald Trump,FAVOR,15,God Blessed [MASK] with [MASK] great President who acknowledges that we are blessed because of God. [MASK], The attitude of the sentence towards the Target 'Donald Trump' is favor.
Awesome Kayleigh! You go girl! Looks like fun! USA USA USA #KAG2020 #Trump M A G A,Donald Trump,FAVOR,15,Awesome Kayleigh! You go girl! Looks like fun! USA USA USA #KAG2020 [MASK] M [MASK] G [MASK]," The attitude of the sentence ""Awesome Kayleigh! You go girl! Looks like fun! USA USA USA #"
