Tweet,Target,Stance,ID,masked_tweet
".@cooImemegirl Feminists believe mothers should have a say over the father's body, his job, and his money. #SemST",Feminist Movement,AGAINST,1,".@cooImemegirl [MASK] believe mothers should have a say over the [MASK] body, his job, and his [MASK] #SemST"
".@johnny_nimble @__heyheather @cooImemegirl ""Equality"": a term used by feminists to poorly hide supremacist agendas. #SemST",Feminist Movement,AGAINST,1,.@johnny_nimble @__heyheather @cooImemegirl [MASK] [MASK] term used by feminists to poorly hide supremacist agendas. [MASK]
"watching #BaltimoreRiots on Fox news, obvious feminist and her goony beardman following the reporter around for attention #SemST",Feminist Movement,AGAINST,1,"watching [MASK] on Fox news, obvious [MASK] and her goony [MASK] following the reporter around for attention #SemST"
"I've removed the term #feminist from by bio because racist, transphobic, white feminists have fucked it up for everyone. #SemST",Feminist Movement,AGAINST,1,"I've removed the term [MASK] from by bio because racist, transphobic, white feminists have fucked it [MASK] for everyone. [MASK]"
"@moonsmuke Wow. A threat of violence from a feminist, when I've been nothing but polite. I might report this . . . #SemST",Feminist Movement,AGAINST,1,"@moonsmuke [MASK] [MASK] threat of violence from a feminist, when I've been nothing but polite. I might report this . . . [MASK]"
"@__florencesmith Not ""if"" - women do have equal rights & feminists have made women more equal than men. Go read ""Animal Farm #SemST",Feminist Movement,AGAINST,1,"@__florencesmith Not ""if"" - women do have equal rights [MASK] feminists have made women more equal than men. Go read [MASK] Farm [MASK]"
I nailed another black feminist. I banged her so hard that she shit. My wife ended up cleaning up the shit too. #BaltimoreRiots #SemST,Feminist Movement,AGAINST,1,I nailed another black feminist. I banged her so hard that she [MASK] My wife ended up cleaning up the shit [MASK] [MASK] #SemST
RT @PatsyMaureen: Females turn into man hating feminists because no man fancy's they're dyke lesbian ass's. #SemST,Feminist Movement,AGAINST,1,RT @PatsyMaureen: Females turn into man hating feminists because no man [MASK] [MASK] dyke lesbian [MASK] #SemST
"Women don't make 75% less than men for the same job. Women, on average, make less then men. Look it up feminazis. #EqualPayDay #SemST",Feminist Movement,AGAINST,1,"Women don't make 75% less than men for the same job. Women, on average, make less then men. Look it [MASK] [MASK] [MASK] #SemST"
Why do girls/women spend so much time to be pretty and attractive and then complain if they're reduced to a sex symbol? #SemST,Feminist Movement,AGAINST,1,Why do [MASK] spend so much time to be pretty and attractive and then complain if [MASK] reduced to a sex symbol? [MASK]
"What do you say to a woman with two black eyes? Nothing, she's already been told twice. #SemST",Feminist Movement,AGAINST,1,"What do you say to [MASK] woman with two black eyes? Nothing, [MASK] already been told twice. [MASK]"
Women get paid far more than men to appear in pornography. How come no one is talking about this blatant sexism?! @amazingatheist #SemST,Feminist Movement,AGAINST,1,Women get paid far more than men to appear in [MASK] How come no one is talking about this blatant sexism?! [MASK] [MASK]
"Hey first-world country white women bitching about gender inequality, you're going to be fine #killallmen #SemST",Feminist Movement,AGAINST,1,"Hey first-world country white women [MASK] about [MASK] inequality, [MASK] going to be fine #killallmen #SemST"
.@cooImemegirl @TC_Stompa Women don't understand men's plight and so shouldn't force men into fatherhood w/o consent. #SemST,Feminist Movement,AGAINST,1,.@cooImemegirl @TC_Stompa Women don't understand [MASK] plight and so shouldn't force men into [MASK] w/o [MASK] #SemST
.@TheActualSarah The UK is considering abolishing prisons for women completely because crime is a man's fault. #SemST,Feminist Movement,AGAINST,1,.@TheActualSarah The UK is considering [MASK] prisons for women completely because crime is a [MASK] fault. [MASK]
"Full of #narcissism and self-loathing, a lot of women out there like that. Its got sod all to do with #WrightStuff #WolfWhistling #SemST",Feminist Movement,AGAINST,1,"Full of [MASK] and self-loathing, a lot of women out there like that. Its got sod all to do with [MASK] [MASK] #SemST"
".@brigadam @KlaraJoelsson Abortion is NOT suffering to women - why do you think it is? Do you hate abortion, feminist? #SemST",Feminist Movement,AGAINST,1,".@brigadam @KlaraJoelsson [MASK] is NOT suffering to women - why do you think it is? Do you hate abortion, [MASK] [MASK]"
@spectator exactly women are so weak and incapable the sight of one in a slim skin is giving them an attack of the vapours #SemST,Feminist Movement,AGAINST,1,[MASK] exactly women are so weak and incapable the sight of one in a slim skin is giving them an [MASK] of the vapours [MASK]
Woman: you see me as a sex object! Me: you see me as an atm. #SemST,Feminist Movement,AGAINST,1,[MASK] you see me as a sex [MASK] Me: you see me as an [MASK] #SemST
They want equality but what they're doing is overpowering men. #feminazi #SemST,Feminist Movement,AGAINST,1,They want equality but what [MASK] doing is [MASK] men. [MASK] #SemST
.@cooImemegirl @TC_Stompa You have no respect for real equality so you lie and claim feminists want it. #SemST,Feminist Movement,AGAINST,1,.@cooImemegirl [MASK] You have [MASK] respect for real equality so you lie and claim feminists want it. [MASK]
Here we are fighting for equality when @Wimbledon decide to only allow ladies heat breaks. Do men not get hot too? #SemST,Feminist Movement,AGAINST,1,Here we are fighting for [MASK] when @Wimbledon decide [MASK] only allow ladies heat breaks. Do men not get hot too? [MASK]
So you want equality in the work place between men and woman but you won't take the trash out..? Makes sense #SemST,Feminist Movement,AGAINST,1,So you want [MASK] in the work [MASK] between men and woman but you won't take the trash out..? Makes sense [MASK]
"@PennyRed you realise that you have just painted ""all"" men with the same brush. So ""wilfully ignorant"" could describe you! #fail #SemST",Feminist Movement,AGAINST,1,"[MASK] you realise that you have just painted ""all"" men with the same brush. So ""wilfully ignorant"" could describe [MASK] [MASK] #SemST"
Someone should do a #Meminist Frequency video response highlighting the violence against men portrayed in video games. #SemST,Feminist Movement,AGAINST,1,Someone should do [MASK] [MASK] Frequency video response highlighting the violence against men portrayed in video games. [MASK]
"@Noin007 though I'm not a girl so maybe I'm not qualified to comment on women's issues, according to #SemST",Feminist Movement,AGAINST,1,"@Noin007 though [MASK] not a girl so maybe [MASK] not qualified to comment on [MASK] issues, according to #SemST"
What the fuck do women even do? I mean seriously they're just useless other than sex. #womensrights #Feminist #SemST,Feminist Movement,AGAINST,1,What the fuck do women even do? I mean seriously [MASK] just useless other than [MASK] #womensrights [MASK] #SemST
Australia even has a fucking Minister for women for fucks sake!IsAwful #SemST,Feminist Movement,AGAINST,1,Australia even has a fucking Minister for women for [MASK] [MASK] [MASK]
"@moderncomments Oh, come now! We both know she doesn't mean it *like that* -- only when it's advantageous! #SemST",Feminist Movement,AGAINST,1,"[MASK] Oh, come now! We both know she doesn't mean it *like that* -- only when [MASK] [MASK] #SemST"
men suck. women suck. everybody sucks #SemST,Feminist Movement,AGAINST,1,men [MASK] [MASK] suck. everybody sucks [MASK]
"And people wonder why #feminists aren't taken seriously... At least give me 1 every time I hear this, I'd be rich! #SemST",Feminist Movement,AGAINST,1,"And people wonder why [MASK] aren't taken seriously... At least give me 1 every time I hear this, I'd be [MASK] [MASK]"
@kimiyyye nah bitch I'm a fucking savage obviously . You just gonna suck dick and make sandwiches for some man who beats you daily #SemST,Feminist Movement,AGAINST,1,@kimiyyye nah bitch [MASK] [MASK] fucking savage obviously . You just gonna suck dick and make sandwiches for some man who beats you daily [MASK]
Girls over 130 shouldn't wear a swim suit #womenintech #SemST,Feminist Movement,AGAINST,1,Girls over 130 shouldn't wear [MASK] swim suit [MASK] [MASK]
Rethink your beach clothes. Bc it may oppress some people!! #thisoppresseswomen #SemST,Feminist Movement,AGAINST,1,[MASK] your beach [MASK] Bc it may oppress some people!! #thisoppresseswomen [MASK]
Shut up and go back to the kitchen bitch #SemST,Feminist Movement,AGAINST,1,Shut [MASK] and go back to the kitchen [MASK] [MASK]
The majority of anti-abortion leaders are men and none of them will ever be pregnant. #genderequity #SemST,Feminist Movement,AGAINST,1,The majority of [MASK] leaders are men [MASK] none of them will ever be pregnant. #genderequity [MASK]
@ActorTrivia let's be pretty and put our tits on full display and then get pissed when people look. #logic #wtf #SemST,Feminist Movement,AGAINST,1,[MASK] [MASK] be pretty and put our tits on full display and then get pissed when people look. [MASK] #wtf #SemST
"I guess what I am begging for at this point, is like, some really sexist views.. I know they are out there#FeministsAreUgly #SemST",Feminist Movement,AGAINST,1,"I guess what I am begging for [MASK] this point, is like, some really sexist views.. I know they are out [MASK] [MASK]"
My how times have changed: @MartinOMalley has focused his attacks on @BernieSanders not @HillaryClinton #SemST,Hillary Clinton,NONE,2,My how times have changed: @MartinOMalley has focused his [MASK] on [MASK] not [MASK] #SemST
@WestonMartinez @crazytas62 Cruz needs to autograph bomb #SemST,Hillary Clinton,NONE,2,[MASK] @crazytas62 Cruz needs [MASK] autograph [MASK] #SemST
@smileitsalicia @greekgummybear2 now i can live in peace,Hillary Clinton,NONE,2,@smileitsalicia @greekgummybear2 [MASK] i [MASK] live in [MASK]
"3. Fixing America's political system by getting rid of ""unaccountable"" money, and 4. Protecting the country. #SemST",Hillary Clinton,NONE,2,"3. [MASK] America's political system by getting rid of ""unaccountable"" money, and 4. [MASK] the [MASK] #SemST"
@rebeccalipson #freedom_justice_equality_education for innovation and development to make #happy_life i Utopia #SemST,Hillary Clinton,NONE,2,@rebeccalipson #freedom_justice_equality_education for innovation [MASK] [MASK] [MASK] make #happy_life i Utopia #SemST
"@zacharyebell Thank you 4the follow. God bless you and those you love! God bless America, may she always be the land of the free! #SemST",Hillary Clinton,NONE,2,"@zacharyebell Thank you 4the [MASK] God bless you and those you [MASK] God bless America, may she always be the land of the [MASK] #SemST"
@Raging_D_RTR @CrimsonHotMess I'm for CHANGE and EQUALITY #SemST,Hillary Clinton,NONE,2,@Raging_D_RTR @CrimsonHotMess [MASK] for [MASK] [MASK] EQUALITY #SemST
"@betheljd Thanks for the follow David, may God bless you and your family. #freeallfour #SemST",Hillary Clinton,NONE,2,"@betheljd Thanks for the [MASK] David, [MASK] God bless you [MASK] your family. #freeallfour #SemST"
So thankful for all of the volunteers who joined us at Bliss Studio in Fairfield tonight! #Rockstars #SemST,Hillary Clinton,NONE,2,So thankful for all of the [MASK] who joined us at Bliss Studio in Fairfield [MASK] [MASK] #SemST
Today LOVE won and Hate was defeated. #MorningJoe #UnitedBlue #SemST,Hillary Clinton,NONE,2,Today LOVE won [MASK] [MASK] was defeated. [MASK] #UnitedBlue #SemST
Didn't think about that. Don't think I'd ever vote for someone with dual citizenship. Can't believe it's legal. #Bernie #SemST,Hillary Clinton,NONE,2,Didn't think about that. Don't think I'd ever [MASK] for someone with dual citizenship. Can't believe [MASK] legal. [MASK] #SemST
"Jimmy Fallon music playing. Thank you .... #DonaldTrump ... for driving Latinos and Gays out to vote by the millions. Love, #SemST",Hillary Clinton,NONE,2,"Jimmy Fallon music playing. Thank you .... [MASK] ... for driving Latinos and Gays out to [MASK] by the [MASK] Love, #SemST"
@popcornreel @joanwalsh @SenSanders @BernieSanders He is what he is and it doesn't resonate with minority and black voters! #SemST,Hillary Clinton,NONE,2,@popcornreel @joanwalsh [MASK] [MASK] He is what he is and it doesn't resonate with minority and black [MASK] #SemST
@moser_kristen I love how you pay more attention to the democratic candidate than you own republican candidates #KnowTheEnemy #SemST,Hillary Clinton,NONE,2,@moser_kristen I love how you [MASK] more attention to the democratic [MASK] than you own [MASK] candidates #KnowTheEnemy #SemST
When you fav supports the wrong candidate (@ladygaga) #Bernie2016 #SemST,Hillary Clinton,NONE,2,When you [MASK] supports the wrong [MASK] (@ladygaga) [MASK] #SemST
@realDonaldTrump WHY IS IT THAT YOUR CLOTHING LINE IS MADE IN CHINA? Can U say Lier pants on fire? #morningjoe #unitedblue #SemST,Hillary Clinton,NONE,2,[MASK] WHY IS IT THAT YOUR CLOTHING LINE IS MADE [MASK] CHINA? Can U say Lier pants [MASK] fire? #morningjoe #unitedblue #SemST
"Donald Trump is a joke. His a simpleminded idiot, and I have nothing else to say about him. He can go FUCK him self. #SemST",Hillary Clinton,NONE,2,"Donald [MASK] is a joke. His a [MASK] idiot, and I have nothing else to say [MASK] him. He can go FUCK him self. #SemST"
@Anomaly100 I'm confident that will piss off a few white Anglo-Saxon Protestants! Keep talking Jeb. #SemST,Hillary Clinton,NONE,2,@Anomaly100 [MASK] confident that will [MASK] off a few white [MASK] Protestants! Keep talking Jeb. #SemST
