Tweet,Target,Stance,ID,masked_tweet
"Mark 8.36-38.KJV  For what shall it profit a man, if he shall #gain the whole #world, and lose his own #soul?..."" #Pray #Love #SemST",Atheism,AGAINST,0,"Mark 8.36-38.KJV For what shall it profit a man, if he shall #gain the whole #world, [MASK] lose his own #soul?..."" [MASK] [MASK] #SemST"
Why would I listen to someone that is not doing anything to better their life compared to a successful millionaire?#DonaldTrump #ACN #SemST,Atheism,NONE,0,Why would I listen to someone [MASK] is not doing anything to better their life compared to a successful [MASK] [MASK] #SemST
Question to the #religious folks out there who can't comprehend the universe having began without a God. Where did God come from? #SemST,Atheism,FAVOR,0,Question to the [MASK] folks out [MASK] who can't comprehend the universe having began without a [MASK] Where did God come from? #SemST
@evrttbrd this is PRECIOUS. omg go get em #Europe4Jesus #awakeningeurope #benfitz #bethel #paulyman #heidsbakes #father #jc #abba #SemST,Atheism,AGAINST,0,@evrttbrd this is PRECIOUS. [MASK] go get em #Europe4Jesus #awakeningeurope #benfitz #bethel #paulyman #heidsbakes [MASK] #jc [MASK] #SemST
@Movingdisaster @roomansi2010  Believe and Obey.  Believe Jesus is the Messiah who saves us from sin by His death. Obey Acts 2:38-39. #SemST,Atheism,AGAINST,0,[MASK] @roomansi2010 Believe and [MASK] Believe Jesus is the Messiah who saves us from sin by His death. [MASK] Acts 2:38-39. #SemST
"If the governments of all countries were secular, the world would be a much different, probably better, place. Realising this now. #SemST",Atheism,FAVOR,0,"If the governments of all countries were secular, the world would be a much different, probably better, [MASK] [MASK] this [MASK] #SemST"
@truthway_eng  Jesus commands you to follow Acts 2:38-39 to be saved. #christian #christ #Mary #Bible #church #trinity #usa #uk #aus #SemST,Atheism,AGAINST,0,@truthway_eng Jesus commands you to follow Acts 2:38-39 to be saved. [MASK] [MASK] #Mary #Bible #church [MASK] #usa #uk #aus #SemST
What is the deal with #Christian people always needing to feel like they are persecuted? #ReligiousFreedom #tcot #SemST,Atheism,FAVOR,0,What is the deal with [MASK] people always needing [MASK] feel like they are persecuted? [MASK] #tcot #SemST
Patriotism and Humanism are impossible for someone who takes #Islam too seriously. #SemST,Atheism,FAVOR,0,[MASK] and [MASK] are impossible for someone who takes [MASK] too seriously. #SemST
Bethany Hamilton Reveals She is Resting in God's Promises Despite 'Unknow #bible #biblestudy #scripture #Christianity #ChristianNews #SemST,Atheism,AGAINST,0,Bethany Hamilton Reveals She is [MASK] in God's [MASK] Despite 'Unknow #bible #biblestudy #scripture [MASK] #ChristianNews #SemST
While scientists fantasize about bugs I am considering gods.  ~~   #TheLUPOL #theism #futurism #singularity #AncientAliens #SemST,Atheism,AGAINST,0,While scientists [MASK] about bugs I am considering gods. ~~ #TheLUPOL [MASK] [MASK] #singularity #AncientAliens #SemST
"#Religions can't all be right, but they can all be wrong. #SemST",Atheism,FAVOR,0,"[MASK] can't all be right, but they [MASK] all be [MASK] #SemST"
"No, I'm not calling myself ""agnostic"" because my atheism scares you and u dont know what words mean. #SemST",Atheism,FAVOR,0,"No, [MASK] not calling myself [MASK] because my [MASK] scares you and u dont know what words mean. #SemST"
Irony: When a #creationist tweets about #science being wrong on a device that couldn't have existed without it.  #SemST,Atheism,FAVOR,0,[MASK] When a [MASK] tweets about [MASK] being wrong on a device that couldn't have existed without it. #SemST
"Husbands, love your wives, as Christ loved the church and gave himself up for her, (Ephesians 5:25 ESV) #marriage #Christian #SemST",Atheism,AGAINST,0,"Husbands, love your wives, as Christ loved the church and gave himself [MASK] for her, (Ephesians 5:25 ESV) [MASK] [MASK] #SemST"
@ACLU Get rid of religion... and all this will go away overnight... #humanist #egalitarian #SemST,Atheism,FAVOR,0,@ACLU [MASK] rid of religion... and all this will go away overnight... [MASK] [MASK] #SemST
Never debate with the devil... Give him an instruction to get behind you!!  #SemST,Atheism,AGAINST,0,Never debate with the devil... Give him [MASK] instruction [MASK] [MASK] behind you!! #SemST
Existing is something god have never been proficient at.  #SemST,Atheism,FAVOR,0,[MASK] is something god [MASK] never been proficient [MASK] #SemST
"Beginning to wonder if Rev. 13:17 mark, buying & selling is relevant ala corporations' behavior (Civil War games), etc. #bible #SemST",Atheism,AGAINST,0,"Beginning to wonder if [MASK] 13:17 mark, buying & selling is relevant ala corporations' behavior [MASK] War games), etc. [MASK] #SemST"
When we have done all in our power that the Lord will find a way to open doors. - Spencer W. Kimball #courage #hope #SemST,Atheism,AGAINST,0,When we have done all in our power that the Lord will find a way to open [MASK] - Spencer [MASK] Kimball [MASK] #hope #SemST
"RT @XO_NayeLashay: In love with Gospel music .. Heals my soul ,lifts my spirits, clears my mind & makes me appreciate what I do have. #SemST",Atheism,AGAINST,0,"RT @XO_NayeLashay: In love with Gospel [MASK] .. Heals my soul ,lifts my spirits, clears my mind & makes [MASK] appreciate what I do [MASK] #SemST"
"Mark 6:35-36 My Father, anything that has been scaring and hindering  good from coming my way, Lord let it disappear #RCCGTR #SemST",Atheism,AGAINST,0,"Mark 6:35-36 My Father, anything [MASK] has been scaring and [MASK] good from coming my way, Lord let it [MASK] #RCCGTR #SemST"
@Pseud0_Anon @SuhaibSaqib1 very true. Raising awareness and compassion is our goal. #SemST,Atheism,NONE,0,@Pseud0_Anon @SuhaibSaqib1 very [MASK] [MASK] awareness and compassion is our [MASK] #SemST
"I have my work and my faith... If that's boring to some people, I can't tell you how much I don't care. ~Madonna Ciccone #SemST",Atheism,AGAINST,0,"I have my work and my faith... If [MASK] boring to some people, I can't tell you how much I don't [MASK] [MASK] Ciccone #SemST"
#HemaMalini please think twice before giving a statement. A couple has lost their kid. Please show some #SemST,Atheism,NONE,0,#HemaMalini please [MASK] twice before giving a [MASK] A couple has lost their [MASK] Please show some #SemST
"How do they come up with this insanity? Oh wait, they believe in a Sky-God.  #fyilive, #SemST",Atheism,FAVOR,0,"How do they come [MASK] with this insanity? Oh wait, they [MASK] in a [MASK] #fyilive, #SemST"
@Jaikrishnashree #italianchachi420 UDF/LDF made #Kerala the most backward southern state & cluelss #Hindus keep voting #marxism #SemST,Atheism,NONE,0,@Jaikrishnashree #italianchachi420 UDF/LDF made [MASK] the most backward southern state & cluelss [MASK] keep voting [MASK] #SemST
"Surely the Sovereign LORD does nothing without revealing his plan to his servants the prophets"" #Amos3v7 #SemST",Atheism,AGAINST,0,"[MASK] the [MASK] [MASK] does nothing without revealing his plan to his servants the prophets"" #Amos3v7 #SemST"
Loving who I am! Today was awesome because I enjoyed being me. Can't nobody steal my joy! #selflove #motivated by #SemST,Atheism,NONE,0,Loving who I am! Today was awesome because I [MASK] being [MASK] Can't nobody steal my joy! #selflove [MASK] by #SemST
Proverbs 28:5 (KJV) Evil men understand not judgment: but they that seek the Lord understand all things. #heart #SemST,Atheism,AGAINST,0,[MASK] 28:5 (KJV) Evil men understand not judgment: but they that seek the Lord understand all [MASK] [MASK] #SemST
"As always, please remember: fuck Harper, fuck conservatives , fuck religion #fuckharper #NDP  #fuckcons #SemST",Atheism,FAVOR,0,"As always, please remember: [MASK] Harper, fuck [MASK] , fuck [MASK] #fuckharper #NDP #fuckcons #SemST"
My prayer is that you live as long as you want and not want as long as you live. #longlife #SemST,Atheism,AGAINST,0,My [MASK] is [MASK] you live as long as you want and not want as long as you [MASK] #longlife #SemST
"I believe that ""sacred"" is an ap term to describe existence #celebrant #SemST",Atheism,AGAINST,0,I [MASK] that [MASK] is an [MASK] term to describe existence #celebrant #SemST
Man this is going to test me..  Giving all my prayers and questions to The Lord and Savior Jesus Christ.. He will guide me! #hope #SemST,Atheism,AGAINST,0,Man this is going to test me.. Giving all my prayers and questions to [MASK] Lord and Savior [MASK] Christ.. He will guide [MASK] #hope #SemST
We'd like to welcome Lucy Dee to the Atheist Apocalypse team!   May God have mercy on your soul!   #God #mercy #podcast #SemST,Atheism,AGAINST,0,We'd like to welcome Lucy Dee to the [MASK] Apocalypse team! May God have mercy on your soul! [MASK] [MASK] #podcast #SemST
Life certainly has a way of humbling you. This last year and a half has been filled with trials and tribulations. But God! #patience #SemST,Atheism,AGAINST,0,Life certainly has a way of [MASK] [MASK] This last year and a half has been filled with trials and [MASK] But God! #patience #SemST
Check out Honest Liar on Netflix. James Randi is amazing. #skeptic #SemST,Atheism,NONE,0,Check out Honest Liar on [MASK] James [MASK] is [MASK] #skeptic #SemST
The experience of most LGBT people shows them that organised religion is often nothing but structured bullying. #SemST,Atheism,FAVOR,0,[MASK] experience of most LGBT people shows them [MASK] organised [MASK] is often nothing but structured bullying. #SemST
"Just a reminder that humans do not need salvation. We need clean water, food, housing, healthcare, and education. #SemST",Atheism,FAVOR,0,"Just a reminder [MASK] humans do not need [MASK] We need clean water, food, housing, healthcare, and [MASK] #SemST"
"Jesus is not dead , he wasn't real !notdead #SemST",Atheism,FAVOR,0,"[MASK] is not dead , he [MASK] [MASK] !notdead #SemST"
@FoxNews @Patriot_Girl_TX @toddstarnes Shame on @OregonGovBrown for not stepping in to rescind this ruling! #Disgusting #Wrong #SemST,Atheism,NONE,0,@FoxNews @Patriot_Girl_TX @toddstarnes Shame [MASK] @OregonGovBrown for not stepping in to rescind this ruling! [MASK] [MASK] #SemST
@SenSanders there's God. Loving each other unconditionally is what matters. #SemST,Atheism,AGAINST,0,@SenSanders [MASK] [MASK] Loving each other [MASK] is what matters. #SemST
I think my username would be cool but now it looks stupid. #SemST,Atheism,NONE,0,I think my [MASK] would be cool but [MASK] it looks [MASK] #SemST
@SaberinZe @TheBricsPost absurd like saying #nato membership will help #Russia #Pakistan is #islamist can't be friend of #india #SemST,Atheism,NONE,0,@SaberinZe @TheBricsPost absurd like saying #nato membership will help #Russia [MASK] is [MASK] can't be friend of [MASK] #SemST
"Lord, bring health and a cure to every area of my life, and give me the abundance of peace -Jer. 33:6 #SemST",Atheism,AGAINST,0,"Lord, bring health [MASK] a cure to every area of my life, and give [MASK] the abundance of [MASK] -Jer. 33:6 #SemST"
"This is love: not that we loved God, but that he loved us and sent his Son as an atoning sacrifice for our sins. 1 John 4:10 #love #SemST",Atheism,AGAINST,0,"This is love: not [MASK] we loved God, but [MASK] he loved us and sent his Son as [MASK] atoning sacrifice for our sins. 1 John 4:10 #love #SemST"
#IslamicScholars have to re-think and to do research on this single but vital point. #Pakistan #Islam #HolyQuran #Hadith #SemST,Atheism,AGAINST,0,[MASK] have to re-think and to do research on this single but vital point. [MASK] [MASK] #HolyQuran #Hadith #SemST
"RT @PaulGetter: When your past calls, don't answer. It has nothing new to say. #TeamJesus #SemST",Atheism,AGAINST,0,"RT @PaulGetter: [MASK] your past calls, don't [MASK] It has nothing new to [MASK] #TeamJesus #SemST"
Bless those with a broken soul #SemST,Atheism,AGAINST,0,[MASK] those [MASK] a broken [MASK] #SemST
"After Hindu girls #Sheila #Munni and Muslim #Razia, it's time for Christian #Mary in the item song world. #Bollywood #SemST",Atheism,AGAINST,0,"After Hindu girls #Sheila #Munni and Muslim #Razia, [MASK] time for Christian [MASK] in the item song [MASK] #Bollywood #SemST"
"..    "" ""So decree whatever thou desirest to decree for thou canst only decree the life of this world #SemST",Atheism,AGAINST,0,".. "" ""So decree whatever [MASK] desirest [MASK] decree for thou canst only decree the life [MASK] this world #SemST"
The enemy is not #Muslims #Christians or #Judaism. The real enemy is EXTREMISM.  Humans killing humans. #RespectBeliefs #StopWar #SemST,Atheism,AGAINST,0,The enemy is not #Muslims [MASK] or [MASK] The real enemy is [MASK] Humans killing humans. #RespectBeliefs #StopWar #SemST
John 10:11 I am the good shepherd; the good shepherd lays down His life for the sheep. #God #Christ #Hallelujah #Amen #SemST,Atheism,AGAINST,0,John 10:11 I am the good shepherd; the good shepherd lays down His life for the [MASK] [MASK] [MASK] #Hallelujah #Amen #SemST
Its really incredible how much this world needs the work of missionaries! #futuremissionary #lds #hope #shallnotfear #SemST,Atheism,AGAINST,0,[MASK] really incredible how much this world needs the work of [MASK] #futuremissionary [MASK] #hope #shallnotfear #SemST
"Luke 11:5-9, 18:1-8 ""Oh Lord, avenge me of my adversary..."" #PstPeterock #EmpowermentService #SemST",Atheism,AGAINST,0,"Luke 11:5-9, 18:1-8 ""Oh Lord, [MASK] [MASK] of my adversary..."" #PstPeterock [MASK] #SemST"
"God is good all of the time. All of the time, God is good! #YHWH #Yeshua #God #SemST",Atheism,AGAINST,0,"God is good all of the [MASK] All of the time, God is good! #YHWH [MASK] [MASK] #SemST"
"IF GOD BROUGHT YOU TO IT , HE'LL BRING YOU THROUGH IT. #GODKNOWS #WHATHEDOING #BEPATIENT #TRUSTANDBELIEVE #SemST",Atheism,AGAINST,0,"IF [MASK] BROUGHT YOU [MASK] IT , HE'LL [MASK] YOU THROUGH IT. #GODKNOWS #WHATHEDOING #BEPATIENT #TRUSTANDBELIEVE #SemST"
That scriptures Aunt just sent me was clutch!!!!  #SemST,Atheism,AGAINST,0,[MASK] [MASK] Aunt just sent [MASK] was clutch!!!! #SemST
Before I proceed in any direction...Prayer has to lead me ..follow that and you can't fail  #startup  #ThinkandgrowRich #SemST,Atheism,AGAINST,0,Before I proceed in any [MASK] has to lead [MASK] ..follow [MASK] and you can't fail #startup #ThinkandgrowRich #SemST
"The people who walk in darkness Will see a great light; Those who live in a dark land, The light will shine on them. Isaiah 9:2 #SemST",Atheism,AGAINST,0,"[MASK] people who walk in darkness Will see a great light; Those who live in a dark land, [MASK] light will shine [MASK] them. Isaiah 9:2 #SemST"
