Tweet,Target,Stance,ID,masked_tweet
"They argue that if a baby was born into an environment in which there was no replacement available for her mother 's breast milk , and the baby would either breastfeed or starve , the mother would have to allow the baby to breastfeed .",abortion,NONE,3,"They argue that if a baby was [MASK] into an environment in which there was no replacement available for her mother 's [MASK] milk , and the baby would either breastfeed or [MASK] , the mother would have to allow the baby to breastfeed ."
"However , legislation was proposed by anti-abortion advocates that would require abortion providers to tell a woman that the fetus may feel pain during an abortion procedure .",abortion,AGAINST,3,"However , legislation was proposed by anti-abortion advocates that would require [MASK] providers to tell a woman that the [MASK] may feel pain during an [MASK] procedure ."
All of the pain and risks along with financial stress could be gone .,abortion,NONE,3,All of the [MASK] and risks along with [MASK] stress [MASK] be gone .
Some pro-choice advocates argue that it should be illegal for governments to regulate abortion any more than other medical practices .,abortion,FAVOR,3,Some pro-choice [MASK] [MASK] that it should be illegal for governments to regulate [MASK] any more than other medical practices .
"The Court in Roe said : "" That opinion [ Doe v. Bolton ] and this one , of course , are to be read together . """,abortion,NONE,3,"The [MASK] in Roe said : "" That [MASK] [ [MASK] v. Bolton ] and this one , of course , are to be read together . """
Many women who choose abortion do n't have the financial resources to support a child .,abortion,FAVOR,3,Many [MASK] who choose [MASK] do n't have the [MASK] resources to support a child .
Abortion should not be used as another form of contraception .,abortion,AGAINST,3,[MASK] should not be used [MASK] another form of [MASK] .
" CNN senior legal analyst Jeffrey Toobin , JD , stated that Roe v. Wade was  a landmark of what is , in the truest sense , women ’s liberation .",abortion,FAVOR,3,"CNN senior [MASK] analyst Jeffrey Toobin , JD , stated that Roe v. Wade was a [MASK] of what is , in the truest sense , women ’s [MASK] ."
"Here is a good time to recite the scientific proofs , and maybe make a philosophical point of your own : We 're either persons or property ; and even the staunchest abortion defender will be reluctant to call a human child a piece of property .",abortion,AGAINST,3,"Here is a good time to recite the scientific proofs , and maybe make a [MASK] point of your own : We 're either persons or property ; and even the staunchest [MASK] [MASK] will be reluctant to call a human child a piece of property ."
"Is abortion acceptable in cases where if the pregnancy were not terminated , it would pose a direct threat to the life of the mother ?",abortion,NONE,3,"Is [MASK] acceptable in cases where if the [MASK] were not [MASK] , it would pose a direct threat to the life of the mother ?"
What should we do ?,abortion,NONE,3,[MASK] [MASK] [MASK] do ?
Download the Radio App Today !,abortion,NONE,3,Download [MASK] [MASK] [MASK] Today !
The fetus is not yet a human being because it can not survive outside the uterus on its own .,abortion,FAVOR,3,The [MASK] is not yet a human being because it can not survive [MASK] the [MASK] on its own .
"An Oct. 2010 University of Massachusetts at Amherst study published in the peer-reviewed American Sociological Review found that women at all income levels earn less when they have children , with low-wage workers being most affected , suffering a 15 % earnings penalty .",abortion,NONE,3,"An Oct. 2010 [MASK] of Massachusetts at Amherst study published in the peer-reviewed American Sociological Review found that women at all income levels earn less when they have [MASK] , with low-wage workers being most affected , [MASK] a 15 % earnings penalty ."
You must visit this site and read their stories to know the real impact of abortion on women ; commit parts of them to memory .,abortion,AGAINST,3,You must visit this site and read their stories to know the real impact of [MASK] on [MASK] ; commit parts of them to [MASK] .
"It is the dimension present whenever the Court 's interpretation of the Constitution calls the contending sides of a national controversy to end their national division by accepting a common mandate rooted in the Constitution [ ... W ] hatever the premises of opposition may be , only the most convincing justification under accepted standards of precedent could suffice to demonstrate that a later decision overruling the first was anything but a surrender to political pressure and an unjustified repudiation of the principle on which the Court staked its authority in the first instance . """,abortion,NONE,3,"It is the dimension present whenever the Court 's interpretation of the [MASK] calls the contending sides of a national controversy to end their national division by accepting a common mandate rooted in the [MASK] [ ... W ] hatever the premises of [MASK] may be , only the most convincing justification under accepted standards of precedent could suffice to demonstrate that a later decision overruling the first was anything but a surrender to political pressure and an unjustified repudiation of the principle on which the Court staked its authority in the first instance . """
[ Chris Matthews :] How do you ban abortion ?,abortion,NONE,3,[ Chris [MASK] :] How do you [MASK] [MASK] ?
"It s impossible to go by a rule book , when it comes to dealing with an issue , where human lives are at stake .",abortion,NONE,3,"It s [MASK] to go by a rule book , when it [MASK] to dealing with an issue , where human lives are at [MASK] ."
"He formerly served as a presidential appointee at the U.S. Dept. of Health and Human Services , where as senior speech writer he crafted language on all facets of federal health care policy .",abortion,NONE,3,"He formerly served as a [MASK] appointee at the U.S. Dept. of Health and Human Services , where as senior [MASK] writer he crafted [MASK] on all facets of federal health care policy ."
- Some of the rape victims can be minors .,abortion,NONE,3,- Some of the [MASK] [MASK] can be [MASK] .
"The National Cancer Institute ( NCI ) , the American Cancer Society ( ACS ) , and the American College of Obstetricians and Gynecologists all refuted the claim that abortion can lead to a higher probability of developing breast cancer .",abortion,FAVOR,3,"The National Cancer Institute ( NCI ) , the American Cancer Society ( ACS ) , and the American College of Obstetricians and Gynecologists all [MASK] the claim that [MASK] can lead to a higher probability of developing [MASK] cancer ."
Abortions reduce the number of adoptable babies .,abortion,AGAINST,3,Abortions [MASK] the number [MASK] adoptable [MASK] .
A skin cell is by nature a skin cell .,abortion,NONE,3,A skin [MASK] [MASK] by nature a skin [MASK] .
"Please make a tax-deductible donation today to support free and unbiased education on vital public issues , including the 2016 presidential election .",abortion,NONE,3,"Please make a tax-deductible donation today to support free and unbiased [MASK] on [MASK] public issues , including the 2016 [MASK] election ."
"US Supreme Court Justice Antonin Scalia stated that the right to privacy defended in Roe v. Wade is "" utterly idiotic "" and should not be considered binding precedent : "" There is no right to privacy [ in the US Constitution ] .",abortion,NONE,3,"US Supreme Court Justice Antonin Scalia stated that the right to privacy [MASK] in Roe v. Wade is "" utterly idiotic "" and should not be considered [MASK] precedent : "" There is no right to privacy [ in the US [MASK] ] ."
"If a pregnant woman or mother ca n't participate in society , the true feminist response is that something is wrong with society .",abortion,NONE,3,"If a [MASK] woman or [MASK] ca n't participate in society , the true feminist response [MASK] that something is wrong with society ."
