Tweet,Target,Stance,ID,text,tinyllama_response,predicted_stance
"@brad_dickson My son teaches in Japan. They wear masks because they are a polite society. School closed asap in Feb. Did remote learning. But as of early June, back to in school learning due to so few cases. Masks work.",face masks,FAVOR,4,"What is the attitude of the sentence: '@brad_dickson My son teaches in Japan. They wear masks because they are a polite society. School closed asap in Feb. Did remote learning. But as of early June, back to in school learning due to so few cases. Masks work.' to the Target: 'face masks'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@brad_dickson My son teaches in Japan. They wear masks because they are a polite society. School closed asap in Feb. Did remote learning. But as of early June, back to in school learning due to so few cases. Masks work.' to the Target: 'face masks'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none</|im_end|>
in_the_news:school_uniforms
in_the_news",NONE
At a MEDICAL BUILDING this morning and as I walked throught the lobby for my appointment someone was getting their mail and not wearing an effing mask.,face masks,FAVOR,4,"What is the attitude of the sentence: 'At a MEDICAL BUILDING this morning and as I walked throught the lobby for my appointment someone was getting their mail and not wearing an effing mask.' to the Target: 'face masks'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'At a MEDICAL BUILDING this morning and as I walked throught the lobby for my appointment someone was getting their mail and not wearing an effing mask.' to the Target: 'face masks'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:favor<|im_end|>
<|im_start|>user)",FAVOR
"@cityoftoronto Maybe get a washable, reusable mask.",face masks,FAVOR,4,"What is the attitude of the sentence: '@cityoftoronto Maybe get a washable, reusable mask.' to the Target: 'face masks'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@cityoftoronto Maybe get a washable, reusable mask.' to the Target: 'face masks'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none<|im_end|>
<|im_start|>query:about:masks
<|",NONE
"Some of ya'll couldn't dissect a frog in high school but you know more than health professionals about the Coronavirus!?!?
:man_facepalming_dark_skin_tone:
#COVID19",face masks,FAVOR,4,"What is the attitude of the sentence: 'Some of ya'll couldn't dissect a frog in high school but you know more than health professionals about the Coronavirus!?!?
:man_facepalming_dark_skin_tone:
#COVID19' to the Target: 'face masks'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'Some of ya'll couldn't dissect a frog in high school but you know more than health professionals about the Coronavirus!?!?
:man_facepalming_dark_skin_tone:
#COVID19' to the Target: 'face masks'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none</im_end>
<|im_start|>user)
@pete_watson
",NONE
Let it be known...if my #fat self can workout for an hour in a #mask the #Karens of this world can wear one for 15 minutes in a store!! #coronavirus #sundayvibes,face masks,FAVOR,4,"What is the attitude of the sentence: 'Let it be known...if my #fat self can workout for an hour in a #mask the #Karens of this world can wear one for 15 minutes in a store!! #coronavirus #sundayvibes' to the Target: 'face masks'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'Let it be known...if my #fat self can workout for an hour in a #mask the #Karens of this world can wear one for 15 minutes in a store!! #coronavirus #sundayvibes' to the Target: 'face masks'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:against</|im_end|>
<|im_start|>user)
@JoeB",AGAINST
"Flock everyone not wearing a mask and not following directives from *real* public health officials.

You're stupid selfish a$sholes.

We're currently on track to  +230K deaths by November.
If everyone wore a mask, we are likely to save FORTY THOUSAND lives.",face masks,FAVOR,4,"What is the attitude of the sentence: 'Flock everyone not wearing a mask and not following directives from *real* public health officials.

You're stupid selfish a$sholes.

We're currently on track to  +230K deaths by November.
If everyone wore a mask, we are likely to save FORTY THOUSAND lives.' to the Target: 'face masks'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'Flock everyone not wearing a mask and not following directives from *real* public health officials.

You're stupid selfish a$sholes.

We're currently on track to  +230K deaths by November.
If everyone wore a mask, we are likely to save FORTY THOUSAND lives.' to the Target: 'face masks'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:favor|>",FAVOR
"@WCheesemaker @StephenKing No. You’re missing the point. And from the way I phrased my statement I can understand why. I was attempting to point out masks work! They help stop the spread of disease. I should have stated it more clearly.
I’m a scientist &amp; a big fan of masks- and science!! :relaxed:
",face masks,FAVOR,4,"What is the attitude of the sentence: '@WCheesemaker @StephenKing No. You’re missing the point. And from the way I phrased my statement I can understand why. I was attempting to point out masks work! They help stop the spread of disease. I should have stated it more clearly.
I’m a scientist &amp; a big fan of masks- and science!! :relaxed:
' to the Target: 'face masks'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@WCheesemaker @StephenKing No. You’re missing the point. And from the way I phrased my statement I can understand why. I was attempting to point out masks work! They help stop the spread of disease. I should have stated it more clearly.
I’m a scientist &amp; a big fan of masks- and science!! :relaxed:
' to the Target: 'face masks'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:favor<|im_end|>
<|im_start|>user
#none</im_is",FAVOR
"@realDonaldTrump The only Virus in the United States of America is #COVID19 also known as the #TrumpVirus named after the idiot that couldn't lead his way out of a brown paper bag, much less a country through a #pandemic 
Why? Because he's a #COVIDIOT that's why.",face masks,FAVOR,4,"What is the attitude of the sentence: '@realDonaldTrump The only Virus in the United States of America is #COVID19 also known as the #TrumpVirus named after the idiot that couldn't lead his way out of a brown paper bag, much less a country through a #pandemic 
Why? Because he's a #COVIDIOT that's why.' to the Target: 'face masks'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@realDonaldTrump The only Virus in the United States of America is #COVID19 also known as the #TrumpVirus named after the idiot that couldn't lead his way out of a brown paper bag, much less a country through a #pandemic 
Why? Because he's a #COVIDIOT that's why.' to the Target: 'face masks'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none|im_end|>
<|im_start|>user)
<|im_end|>",NONE
"@ProjectLincoln I just said you must have masks. Some can say Lincoln Project, perhaps Wear A Damn Mask. They will fly off the shelves. #LincolnProject",face masks,FAVOR,4,"What is the attitude of the sentence: '@ProjectLincoln I just said you must have masks. Some can say Lincoln Project, perhaps Wear A Damn Mask. They will fly off the shelves. #LincolnProject' to the Target: 'face masks'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@ProjectLincoln I just said you must have masks. Some can say Lincoln Project, perhaps Wear A Damn Mask. They will fly off the shelves. #LincolnProject' to the Target: 'face masks'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none|im_end|>
<|im_start|>user)Would you like me to create a",NONE
@cleverkate I have been wondering what is the right approach. By saying nothing you are in turn approving a behavior. I was @Costco and a mom w/ a child and husband (both w/ masks on) wasn't wearing one. I politely said they have them for free when you come in. She was not amused,face masks,FAVOR,4,"What is the attitude of the sentence: '@cleverkate I have been wondering what is the right approach. By saying nothing you are in turn approving a behavior. I was @Costco and a mom w/ a child and husband (both w/ masks on) wasn't wearing one. I politely said they have them for free when you come in. She was not amused' to the Target: 'face masks'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@cleverkate I have been wondering what is the right approach. By saying nothing you are in turn approving a behavior. I was @Costco and a mom w/ a child and husband (both w/ masks on) wasn't wearing one. I politely said they have them for free when you come in. She was not amused' to the Target: 'face masks'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:against</|im_end|>
<|im_start|>user
none<|im_",AGAINST
"@TVNewsHQ @JesseBWatters Yes I have, but you don't see much of it because understand stay at home and social distancing.

Instead of no mask shouting in each others face.  

Just saying",face masks,FAVOR,4,"What is the attitude of the sentence: '@TVNewsHQ @JesseBWatters Yes I have, but you don't see much of it because understand stay at home and social distancing.

Instead of no mask shouting in each others face.  

Just saying' to the Target: 'face masks'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@TVNewsHQ @JesseBWatters Yes I have, but you don't see much of it because understand stay at home and social distancing.

Instead of no mask shouting in each others face.  

Just saying' to the Target: 'face masks'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none|im_end|>
<|im_start|>user
<|im_end|>about",NONE
"@Timewalkproject @BBCNormanS @BBCNews A lot less palaver than being hooked up to a life support machine! 
#WearAMask ",face masks,FAVOR,4,"What is the attitude of the sentence: '@Timewalkproject @BBCNormanS @BBCNews A lot less palaver than being hooked up to a life support machine! 
#WearAMask ' to the Target: 'face masks'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@Timewalkproject @BBCNormanS @BBCNews A lot less palaver than being hooked up to a life support machine! 
#WearAMask ' to the Target: 'face masks'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none<|im_end|>
<|im_start|>user:None@###ABNBull",NONE
