Tweet,Target,Stance,ID,vicuna_response
"Edward Lazarus , "" The Lingering Problems with Roe v. Wade , "" FindLaw Legal Commentary , October 3 , 2002 , accessed January 21 , 2011 , http://writ.corporate.findlaw.com/lazarus/20021003.html .",abortion,NONE,3, The attitude of the sentence towards the Target 'abortion' is against it.
The Bible does not draw a distinction between fetuses and babies : the Greek word brephos is used in the Bible to refer to both an unborn child and an infant .,abortion,NONE,3, The attitude of the sentence towards the Target 'abortion' is against it.
If my baby is a boy he will be ostracized and be labeled as a thug and a menace .,abortion,NONE,3, The attitude of the sentence towards the Target 'abortion' is against it.
"A Sep. 2005 survey in the peer-reviewed Perspectives on Sexual and Reproductive Health asking women why they had an abortion found that 73 % of respondents said they could not afford to have a baby , and 38 % said giving birth would interfere with their education and career goals .",abortion,NONE,3, The attitude of the sentence towards the Target 'abortion' is neutral. The sentence provides information about the reasons why women
"The original text of the Hippocratic Oath , traditionally taken by doctors when swearing to practice medicine ethically , forbids abortion .",abortion,AGAINST,3, The attitude of the sentence towards the Target 'abortion' is against it.
"I confess that I knew the figures were totally false , and I suppose that others did too if they stopped to think of it .",abortion,NONE,3," The attitude of the sentence ""I confess that I knew the figures were totally false, and I suppose that others did too"
"According to Heisman Trophy-winning football player Tim Tebow , "" the reason I 'm here "" is because his mother ignored the advice of doctors who recommended an abortion .",abortion,AGAINST,3, The attitude of the sentence towards the Target 'abortion' is against it.
"In Texas , where the abortion laws have become more restrictive and access has dropped more than 100,000 women and possibly up to 240,000 have attempted home or illegal abortions .",abortion,FAVOR,3, The attitude of the sentence towards the Target 'abortion' is against it.
They say that pregnant women will resort to unsafe illegal abortions if there is no legal option .,abortion,FAVOR,3, The attitude of the sentence towards the Target 'abortion' is against it.
It represents a critical step toward reaffirming the sanctity of life and preserving the basic constitutional rights of the most vulnerable .,abortion,AGAINST,3, The attitude of the sentence towards the Target 'abortion' is favorable.
"( "" Privacy "" is not in the text of the Constitution either . )",abortion,AGAINST,3," The attitude of the sentence "" ( 'Privacy' is not in the text of the Constitution either. )"" towards"
"If it is not human in nature , then what nature is it ?",abortion,NONE,3," The attitude of the sentence ""If it is not human in nature, then what nature is it?"" to the Target ""ab"
"Their argument is not about when life begins but about when , or whether , that life deserves legal acknowledgment and protection .",abortion,AGAINST,3, The attitude of the sentence towards the Target 'abortion' is: against.
Many have lifelong regrets afterwards .,abortion,AGAINST,3," The attitude of the sentence ""Many have lifelong regrets afterwards"" towards the Target ""abortion"" is against"
"The only laws currently governing abortion in Canada are those which govern other medical procedures , such as those regulating licensing of facilities , the training of medical personnel , and the like .",abortion,NONE,3, The attitude of the sentence towards the Target 'abortion' is neutral.
Reproductive choice protects women from financial disadvantage .,abortion,FAVOR,3," The attitude of the sentence ""Reproductive choice protects women from financial disadvantage"" towards the Target ""abort"
"Abortion punishes the unborn child who committed no crime ; instead , it is the perpetrator who should be punished .",abortion,AGAINST,3, The attitude of the sentence towards the Target 'abortion' is against it.
"I mean , what if someone gets raped ?",abortion,NONE,3," The attitude of the sentence ""I mean, what if someone gets raped?"" towards the Target ""abortion"" is"
"Abortion-rights proponents are devastated by the women of the Silent No More Awareness Campaign , for example , who stand with their "" I regret my abortion "" signs and by the powerful of Feminists for Life make the compelling argument that "" women deserve better than abortion . """,abortion,NONE,3, The attitude of the sentence towards abortion is against.
"The study also found that "" pregnancy-related complications were more common with childbirth than with abortion .",abortion,FAVOR,3," The attitude of the sentence ""The study also found that 'pregnancy-related complications were more common with childb"
"When those trained in the respective disciplines of medicine , philosophy , and theology are unable to arrive at any consensus , the judiciary , at this point in the development of man 's knowledge , is not in a position to speculate as to the answer . """,abortion,NONE,3, The attitude of the sentence towards the Target 'abortion' is neutral. The sentence acknowledges that there is a lack
