Tweet,Target,Stance,ID,masked_tweet,vicuna_response
"I am completely pro-life , and I believe that we should have a culture of life .",abortion,NONE,3,"I am [MASK] pro-life , and I believe that we [MASK] [MASK] a culture of life ."," The attitude of the sentence ""I am completely pro-life, and I believe that we should have a culture of life"""
She had gotten pregnant from another man and is now 6 weeks pregnant !,abortion,NONE,3,She had gotten [MASK] from another man and is now 6 [MASK] [MASK] !," The attitude of the sentence ""She had gotten pregnant from another man and is now 6 weeks pregnant"
Many points come up in the abortion debate .,abortion,NONE,3,Many points [MASK] up in the [MASK] [MASK] .," The attitude of the sentence ""Many points come up in the abortion debate."" to the Target ""abortion"" is"
and then people just fall in line to receive it .,abortion,NONE,3,and [MASK] [MASK] just fall in line to [MASK] it .," The attitude of the sentence ""and then people just fall in line to receive it"" towards the Target ""abortion"""
"A person 's age is calculated from birth date , not conception , and fetuses are not counted in the US Census .",abortion,NONE,3,"A person 's age is [MASK] from [MASK] date , not [MASK] , and fetuses are not counted in the US Census .", The attitude of the sentence towards the Target 'abortion' is: None. The sentence does not express a stance
"It has also been reported that the mothers of entertainers Celine Dion , Cher , and Justin Bieber were either advised to have abortions or were considering the procedure , but chose to give birth to their babies instead .",abortion,AGAINST,3,"It has also been reported that the mothers of entertainers Celine Dion , Cher , and Justin Bieber were either advised to have [MASK] or were considering the [MASK] , but chose to give [MASK] to their babies instead .", The attitude of the sentence towards the Target 'abortion' is against it.
Those are the words of one of my mentors .,abortion,NONE,3,Those are the [MASK] of one of [MASK] [MASK] .," The attitude of the sentence ""Those are the words of one of my mentors"" to the Target ""abortion"
We ended partial-birth abortion .,abortion,NONE,3,[MASK] [MASK] partial-birth [MASK] .," The attitude of the sentence ""We ended partial-birth abortion"" towards the Target ""abortion"" is against"
" Roe Ruling : More Than Its Author Intended ,  Los Angeles Times , September 14 , 2005 , accessed January 21 , 2011 , http://articles.lat-imes.com/2005/sep/14/nation/na-abortion14 .",abortion,NONE,3,"Roe Ruling : More Than Its Author Intended , [MASK] Angeles Times , [MASK] 14 , 2005 , [MASK] January 21 , 2011 , http://articles.lat-imes.com/2005/sep/14/nation/na-abortion14 .", The attitude of the sentence towards the Target 'abortion' is against it.
Newsletters may offer personalized content or advertisements .,abortion,NONE,3,Newsletters [MASK] offer [MASK] content or [MASK] ., None.
"SS-01 ( 2011 ) , accessed March 16 , 2011 , http://www.cdc.gov/mmwr/pre-view/mmwrhtml/ss6001a1.htm?s_cid=ss6001a1_w .",abortion,NONE,3,"SS-01 ( [MASK] ) , [MASK] [MASK] 16 , 2011 , http://www.cdc.gov/mmwr/pre-view/mmwrhtml/ss6001a1.htm?s_cid=ss6001a1_w .", The attitude of the sentence towards the target 'abortion' is neutral. The sentence provides information about a study conducted by
Thousands of people braved the rain to join a demonstration in Warsaw 's historic old town .,abortion,NONE,3,Thousands of people braved the rain to join a [MASK] in [MASK] 's historic old [MASK] ., The attitude of the sentence towards the Target 'abortion' is neutral. The sentence describes a demonstration in Warsaw
Where We Stand — CMA Position Papers .,abortion,NONE,3,[MASK] We [MASK] — CMA Position [MASK] .," The attitude of the sentence ""Where We Stand — CMA Position Papers"" towards the target ""abortion"" is"
"See "" Induced Termination of Pregnancy Before and After Roe v. Wade , "" Journal of the American Medical Association , 268 ( Dec. 1992 ) : 3231-3239 .",abortion,NONE,3,"See "" Induced Termination of Pregnancy Before and After Roe v. [MASK] , "" [MASK] of the [MASK] Medical Association , 268 ( Dec. 1992 ) : 3231-3239 .", The attitude of the sentence towards the Target 'abortion' is none.
"IUDs are in the $ 600-1 ,000 range for the device and the insertion ( depending on where you go ) .",abortion,NONE,3,"IUDs are in the $ 600-1 ,000 range for the [MASK] and the [MASK] ( [MASK] on where you go ) .", The attitude of the sentence towards the Target 'abortion' is neutral. The sentence provides information about the cost of int
"You would be surprised to know that abortion caused due to rape and other health complications account to nearly 7 % , while the remaining cases of abortion are primarily a result of personal and social issues .",abortion,NONE,3,"You would be surprised to know that [MASK] caused due to rape and other health [MASK] account to nearly 7 % , while the remaining cases of [MASK] are primarily a result of personal and social issues .", The attitude of the sentence towards the Target 'abortion' is neutral.
This bill passed the House of Commons but was defeated by a tie vote in the Senate .,abortion,NONE,3,This [MASK] passed the House of Commons but was [MASK] by a tie vote in the [MASK] ., The attitude of the sentence 'This bill passed the House of Commons but was defeated by a tie vote in the Senate' towards
The Americans with Disabilities Act of 1990 provides civil rights protection to people born with disabilities so they can lead fulfilling lives .,abortion,NONE,3,The Americans with Disabilities Act of [MASK] provides civil rights protection to people [MASK] with [MASK] so they can lead fulfilling lives ., The attitude of the sentence towards the Target 'abortion' is none. The sentence does not mention or imply any st
